FAA,ICAO,Latitude,Longitude,Altitude,Timezone,DST
GPS,SEGS,-0.453758,-90.265914,207,-6,U
GYE,SEGU,-2.157419,-79.883558,19,-5,U
XMS,SEMC,-2.299167,-78.12075,3452,-5,U
MCH,SEMH,-3.268903,-79.961572,11,-5,U
MEC,SEMT,-0.946078,-80.678808,48,-5,U
PVO,SEPV,-1.041647,-80.472206,130,-5,U
UIO,SEQU,-0.141144,-78.488214,9228,-5,U
SNC,SESA,-2.204994,-80.988878,18,-5,U
TPC,SETR,-0.122956,-76.33775,814,-5,U
TUA,SETU,0.809506,-77.708056,9649,-5,U
ASU,SGAS,-25.23985,-57.519133,292,-4,S
AXM,SKAR,4.452775,-75.766447,3990,-5,U
PUU,SKAS,0.505228,-76.500836,815,-5,U
BGA,SKBG,7.1265,-73.184778,3897,-5,U
BOG,SKBO,4.701594,-74.146947,8361,-5,U
BAQ,SKBQ,10.889589,-74.780819,98,-5,U
BSC,SKBS,6.202917,-77.394675,80,-5,U
BUN,SKBU,3.819628,-76.989767,48,-5,U
CUC,SKCC,7.927567,-72.511547,1096,-5,U
CTG,SKCG,10.442381,-75.512961,4,-5,U
CLO,SKCL,3.543222,-76.381583,3162,-5,U
TCO,SKCO,1.814417,-78.749228,8,-5,U
CZU,SKCZ,9.332742,-75.285594,528,-5,U
EJA,SKEJ,7.024331,-73.8068,412,-5,U
FLA,SKFL,1.589189,-75.564372,803,-5,U
MXY,\N,61.4370608,-142.9030737,1531,-9,U
GPI,SKGP,2.570133,-77.8986,164,-5,U
IBE,SKIB,4.421608,-75.1333,2999,-5,U
IPI,SKIP,0.861925,-77.671764,9765,-5,U
LET,SKLT,-4.193549,-69.943163,277,-5,U
EOH,SKMD,6.219958,-75.590519,4940,-5,U
MGN,SKMG,9.284739,-74.846092,178,-5,U
MTR,SKMR,8.823744,-75.825831,36,-5,U
MVP,SKMU,1.253664,-70.233878,680,-5,U
MZL,SKMZ,5.029597,-75.464708,6871,-5,U
NVA,SKNV,2.95015,-75.294,1464,-5,U
OCV,SKOC,8.315061,-73.358331,3850,-5,U
OTU,SKOT,7.010369,-74.715497,2060,-5,U
PCR,SKPC,6.184717,-67.493164,177,-5,U
PEI,SKPE,4.812675,-75.739519,4416,-5,U
PPN,SKPP,2.4544,-76.609319,5687,-5,U
PSO,SKPS,1.396247,-77.291478,5951,-5,U
PVA,SKPV,13.356944,-81.35833,10,-5,U
MDE,SKRG,6.164536,-75.423119,6955,-5,U
RCH,SKRH,11.526222,-72.925958,43,-5,U
SJE,SKSJ,2.579694,-72.639358,605,-5,U
SMR,SKSM,11.11965,-74.230647,22,-5,U
ADZ,SKSP,12.583594,-81.711192,19,-5,U
SVI,SKSV,2.152175,-74.76635,920,-5,U
TME,SKTM,6.451081,-71.760261,1050,-5,U
AUC,SKUC,7.068881,-70.736925,420,-5,U
UIB,SKUI,5.690758,-76.641181,204,-5,U
ULQ,SKUL,4.088358,-76.235133,3132,-5,U
VUP,SKVP,10.435042,-73.249506,456,-5,U
VVC,SKVV,4.167875,-73.613761,1394,-5,U
BJO,SLBJ,-22.773336,-64.312881,1250,-4,U
CBB,SLCB,-17.421058,-66.177114,8360,-4,U
CIJ,SLCO,-11.040436,-68.782972,892,-4,U
LPB,SLLP,-16.513339,-68.192256,13325,-4,U
POI,SLPO,-19.543069,-65.723706,12913,-4,U
PSZ,SLPS,-18.975281,-57.820586,439,-4,U
SRE,SLSU,-19.007083,-65.288747,9527,-4,U
TJA,SLTJ,-21.555736,-64.701325,6084,-4,U
TDD,SLTR,-14.818739,-64.918019,509,-4,U
VVI,SLVR,-17.644756,-63.135364,1225,-4,U
BYC,SLYA,-21.960925,-63.651669,2116,-4,U
PBM,SMJP,5.452831,-55.187783,59,-3,U
CAY,SOCA,4.819808,-52.360447,26,-3,U
SWD,\N,60.1269383,-149.4188122,22,-9,U
PCL,SPCL,-8.377939,-74.574297,513,-5,U
CHM,SPEO,-9.149614,-78.52385,69,-5,U
CIX,SPHI,-6.787475,-79.828097,97,-5,U
AYP,SPHO,-13.154819,-74.204417,8917,-5,U
ANS,SPHY,-13.706408,-73.350378,11300,-5,U
ATA,SPHZ,-9.347444,-77.598392,9097,-5,U
LIM,SPIM,-12.021889,-77.114319,113,-5,U
JJI,SPJI,-7.1691,-76.728561,1148,-5,U
JUL,SPJL,-15.467103,-70.158169,12552,-5,U
MGC,KMGC,41.7033,-86.8211,500,-6,A
TBP,SPME,-3.552528,-80.381356,115,-5,U
YMS,SPMS,-5.893772,-76.118211,587,-5,U
CHH,SPPY,-6.201806,-77.856064,8333,-5,U
IQT,SPQT,-3.784739,-73.308806,306,-5,U
AQP,SPQU,-16.341072,-71.583083,8405,-5,U
TRU,SPRU,-8.081411,-79.108761,106,-5,U
PIO,SPSO,-13.744864,-76.220284,39,-5,U
TPP,SPST,-6.508742,-76.373247,869,-5,U
TCQ,SPTN,-18.053333,-70.275833,1538,-5,U
PEM,SPTU,-12.613611,-69.228611,659,-5,U
PIU,SPUR,-5.20575,-80.616444,120,-5,U
TYL,SPYL,-4.576639,-81.254139,282,-5,U
CUZ,SPZO,-13.535722,-71.938781,10860,-5,U
MVD,SUMU,-34.838417,-56.030806,105,-3,S
STY,SUSO,-31.438481,-57.985294,187,-3,S
AGV,SVAC,9.553422,-69.237536,741,-4.5,U
AAO,SVAN,9.430225,-64.470725,721,-4.5,U
BLA,SVBC,10.107139,-64.689161,26,-4.5,U
BNS,SVBI,8.619575,-70.220825,666,-4.5,U
BRM,SVBM,10.042747,-69.358619,2042,-4.5,U
CBL,SVCB,8.121898,-63.537353,197,-4.5,U
CAJ,SVCN,6.231989,-62.854433,1450,-4.5,U
CUP,SVCP,10.660014,-63.261681,33,-4.5,U
CZE,SVCR,11.414867,-69.681656,52,-4.5,U
CUM,SVCU,10.450333,-64.130472,25,-4.5,U
GUI,SVGI,10.574078,-62.312667,42,-4.5,U
GUQ,SVGU,9.026944,-69.75515,606,-4.5,U
LSP,SVJC,11.780775,-70.151497,75,-4.5,U
LFR,SVLF,8.239167,-72.271028,323,-4.5,U
MAR,SVMC,10.558208,-71.727856,235,-4.5,U
MRD,SVMD,8.582294,-71.161186,5007,-4.5,U
PMV,SVMG,10.912926,-63.967581,74,-4.5,U
CCS,SVMI,10.603117,-66.990583,235,-4.5,U
MUN,SVMT,9.749067,-63.1534,224,-4.5,U
PYH,SVPA,5.619992,-67.606103,245,-4.5,U
PBL,SVPC,10.4805,-68.073025,32,-4.5,U
PZO,SVPR,8.288528,-62.760361,472,-4.5,U
SVZ,SVSA,7.840831,-72.439742,1312,-4.5,U
STD,SVSO,7.565111,-72.035125,1083,-4.5,U
SFH,SVSP,10.278728,-68.755211,761,-4.5,U
SFD,SVSR,7.883317,-67.444025,154,-4.5,U
SOM,SVST,8.945147,-64.151083,837,-4.5,U
STB,SVSZ,8.974425,-71.943014,32,-4.5,U
TUV,SVTC,9.088994,-62.094175,105,-4.5,U
VLN,SVVA,10.149733,-67.9284,1417,-4.5,U
VLV,SVVL,9.340797,-70.584089,1893,-4.5,U
VDP,SVVP,9.222028,-65.993583,410,-4.5,U
LTM,SYLT,3.372761,-59.789439,351,-4,U
ANU,TAPA,17.136749,-61.792667,62,-4,U
BGI,TBPB,13.074603,-59.492456,169,-4,U
DCF,TDCF,15.336719,-61.392211,13,-4,U
DOM,TDPD,15.547028,-61.3,73,-4,U
FDF,TFFF,14.591033,-61.003175,16,-4,U
SFG,TFFG,18.099914,-63.047197,7,-4,U
PTP,TFFR,16.265306,-61.531806,36,-4,U
GND,TGPY,12.004247,-61.786192,41,-4,U
STT,TIST,18.337306,-64.973361,23,-4,U
STX,TISX,17.701889,-64.798556,74,-4,U
BQN,TJBQ,18.494861,-67.129444,237,-4,U
FAJ,TJFA,18.308889,-65.661861,64,-4,U
SIG,TJIG,18.456828,-66.098139,10,-4,U
MAZ,TJMZ,18.255694,-67.148472,28,-4,U
PSE,TJPS,18.008306,-66.563028,29,-4,U
SJU,TJSJ,18.439417,-66.001833,9,-4,U
SKB,TKPK,17.311194,-62.718667,170,-4,U
SLU,TLPC,14.020228,-60.992936,22,-4,U
UVF,TLPL,13.733194,-60.952597,14,-4,U
AUA,TNCA,12.501389,-70.015221,60,-4,U
BON,TNCB,12.131044,-68.268511,20,-4,U
CUR,TNCC,12.188853,-68.959803,29,-4,U
EUX,TNCE,17.496492,-62.979439,129,-4,U
SXM,TNCM,18.040953,-63.1089,14,-4,U
AXA,TQPF,18.204834,-63.055084,127,-4,U
TAB,TTCP,11.149658,-60.832194,38,-4,U
POS,TTPP,10.595369,-61.337242,58,-4,U
EIS,TUPJ,18.444834,-64.542975,15,-4,U
AET,PFAL,66.5519,-152.6222,441,-9,A
CIW,TVSC,12.699042,-61.342431,11,-4,U
MQS,TVSM,12.887947,-61.180161,8,-4,U
SVD,TVSV,13.144306,-61.210861,66,-4,U
ALA,UAAA,43.352072,77.040508,2234,6,U
TSE,UACC,51.022222,71.466944,1165,6,U
DMB,UADD,42.853611,71.303611,2184,6,U
FRU,UAFM,43.061306,74.477556,2058,6,U
OSS,UAFO,40.608989,72.793269,2927,6,U
CIT,UAII,42.364167,69.478889,1385,6,U
YAK,PAYA,59.3012,-139.3937,33,-9,A
URA,UARR,51.150833,51.543056,125,5,U
PWQ,UASP,52.195,77.073889,410,6,U
PLX,UASS,50.3513,80.2344,761,6,U
AKX,UATT,50.245833,57.206667,738,5,U
GYD,UBBB,40.4675,50.046667,10,4,E
YKS,UEEE,62.09325,129.770672,325,10,N
MJZ,UERR,62.534689,114.038928,1156,10,N
BQS,UHBB,50.425394,127.412478,638,10,N
KHV,UHHH,48.528044,135.188361,244,11,N
MQT,KMQT,46.353611,-87.395278,1221,-5,A
PVS,UHMD,64.378139,-173.243306,71,12,N
GDX,UHMM,59.910989,150.720439,574,12,N
PWE,UHMP,69.783283,170.597006,11,12,N
PKC,UHPP,53.167889,158.453669,131,12,N
UUS,UHSS,46.888672,142.717531,59,11,N
VVO,UHWW,43.398953,132.148017,46,11,N
HTA,UIAA,52.026317,113.305556,2272,10,N
BTK,UIBB,56.370556,101.698331,1610,9,N
IKT,UIII,52.268028,104.388975,1675,9,N
UUD,UIUU,51.807764,107.437644,1690,9,N
KBP,UKBB,50.345,30.894722,427,2,E
DOK,UKCC,48.073611,37.739722,791,2,E
DNK,UKDD,48.357222,35.100556,481,2,E
SIP,UKFF,45.052222,33.975139,639,2,E
IEV,UKKK,50.401694,30.449697,586,2,E
LWO,UKLL,49.8125,23.956111,1071,2,E
IMT,KIMT,45.8183611,-88.1145556,1182,-6,A
ODS,UKOO,46.426767,30.676464,172,2,E
LED,ULLI,59.800292,30.262503,78,4,N
MMK,ULMM,68.781672,32.750822,266,4,N
GME,UMGG,52.527022,31.016692,471,3,E
VTB,UMII,55.1265,30.349639,683,3,E
KGD,UMKK,54.89005,20.592633,42,3,N
MHP,UMMM,53.864472,27.539683,748,3,E
MSQ,UMMS,53.882469,28.030731,670,3,E
ABA,UNAA,53.74,91.385,831,8,N
BAX,UNBB,53.363775,83.538533,838,7,N
KEJ,UNEE,55.270094,86.107208,863,7,N
OMS,UNOO,54.967042,73.310514,311,7,N
KRR,URKK,45.034689,39.170539,118,4,N
MCX,URML,42.816822,47.652294,12,4,N
MRV,URMM,44.225072,43.081889,1054,4,N
STW,URMT,45.109165,42.112778,1486,4,N
ROV,URRR,47.258208,39.818089,280,4,N
AER,URSS,43.449928,39.956589,89,4,N
ASF,URWA,46.283333,48.006278,-65,4,N
VOG,URWW,48.782528,44.345544,482,4,N
CEK,USCC,55.305836,61.503333,769,6,N
MQF,USCM,53.393131,58.755661,1431,6,N
GBZ,NZGB,-36.1429,175.2819,10,12,Z
NJC,USNN,60.949272,76.483617,177,6,N
PEE,USPP,57.914517,56.021214,404,6,N
SGC,USRR,61.343694,73.401842,200,6,N
SVX,USSS,56.743108,60.802728,764,6,N
ASB,UTAA,37.986814,58.360967,692,5,U
KRW,UTAK,40.063333,53.007222,279,5,U
DYU,UTDD,38.543333,68.825,2575,5,U
BHK,UTSB,39.775,64.483333,751,5,U
SKD,UTSS,39.700547,66.983829,2224,5,U
IUD,OTBH,25.1174,51.3228,130,3,N
TAS,UTTT,41.257861,69.281186,1417,5,U
BZK,UUBP,53.214194,34.176447,663,4,N
SVO,UUEE,55.972642,37.414589,622,4,N
KLD,UUEM,56.824736,35.757678,469,4,N
VOZ,UUOO,51.814211,39.229589,514,4,N
VKO,UUWW,55.591531,37.261486,685,4,N
SCW,UUYY,61.64705,50.84505,342,4,N
KZN,UWKD,55.606186,49.278728,411,4,N
REN,UWOO,51.795786,55.456744,387,6,N
UFA,UWUU,54.557511,55.874417,449,6,N
KBY,UWWW,53.504858,50.164336,477,4,N
AMD,VAAH,23.077242,72.63465,189,5.5,N
AKD,VAAK,20.699006,77.058628,999,5.5,N
IXU,VAAU,19.862728,75.398114,1911,5.5,N
BOM,VABB,19.088686,72.867919,37,5.5,N
PAB,VABI,21.9884,82.110983,899,5.5,N
BHJ,VABJ,23.287828,69.670147,268,5.5,N
IXG,VABM,15.859286,74.618292,2487,5.5,N
BDQ,VABO,22.336164,73.226289,129,5.5,N
BHO,VABP,23.287467,77.337375,1719,5.5,N
BHU,VABV,21.752206,72.185181,44,5.5,N
NMB,VADN,20.434364,72.843206,33,5.5,N
GOI,VAGO,15.380833,73.831422,184,5.5,N
IDR,VAID,22.721786,75.801086,1850,5.5,N
JLR,VAJB,23.177817,80.052047,1624,5.5,N
JGA,VAJM,22.465522,70.012556,69,5.5,N
IXY,VAKE,23.112719,70.100289,96,5.5,N
HJR,VAKJ,24.817197,79.918597,728,5.5,N
KLH,VAKP,16.664658,74.289353,1996,5.5,N
IXK,VAKS,21.317069,70.270403,167,5.5,N
NAG,VANP,21.092192,79.047183,1033,5.5,N
ISK,VANR,19.963739,73.807644,1959,5.5,N
PNQ,VAPO,18.582111,73.919697,1942,5.5,N
PBD,VAPR,21.648675,69.657219,23,5.5,N
RAJ,VARK,22.309183,70.779525,441,5.5,N
RPR,VARP,21.180406,81.738753,1041,5.5,N
SSE,VASL,17.627958,75.934842,1584,5.5,N
STV,VASU,21.114061,72.741792,16,5.5,N
UDR,VAUD,24.617697,73.8961,1684,5.5,N
CMB,VCBI,7.180756,79.884117,30,5.5,U
RML,VCCC,6.821994,79.886208,22,5.5,U
GOY,VCCG,7.337081,81.625881,150,5.5,U
JAF,VCCJ,9.792331,80.070089,33,5.5,U
TRR,VCCT,8.538514,81.181853,6,5.5,U
KIK,ORKK,35.17,44.3483,1061,3,N
PNH,VDPP,11.546556,104.844139,40,7,U
REP,VDSR,13.410666,103.81284,60,7,U
IXA,VEAT,23.886978,91.24045,46,5.5,N
AJL,VEAZ,23.746603,92.802767,1001,5.5,N
IXB,VEBD,26.681206,88.328567,412,5.5,N
BBI,VEBS,20.244364,85.817781,138,5.5,N
CCU,VECC,22.654739,88.446722,16,5.5,N
COH,VECO,26.330508,89.467203,138,5.5,N
DBD,VEDB,23.834044,86.425261,847,5.5,N
ESC,KESC,45.722778,-87.093611,609,-5,A
GAY,VEGY,24.744308,84.951175,380,5.5,N
IMF,VEIM,24.75995,93.896697,2540,5.5,N
IXW,VEJS,22.813211,86.168844,505,5.5,N
JRH,VEJT,26.731528,94.175536,311,5.5,N
IXH,VEKR,24.308192,92.007156,79,5.5,N
IXS,VEKU,24.912928,92.978742,352,5.5,N
IXI,VELR,27.295494,94.09765,330,5.5,N
MOH,VEMN,27.483853,95.016922,362,5.5,N
PAT,VEPT,25.591317,85.087992,170,5.5,N
IXR,VERC,23.31425,85.321675,2148,5.5,N
RRK,VERK,22.25665,84.814567,659,5.5,N
VTZ,VEVZ,17.721167,83.224483,15,5.5,N
CXB,VGCB,21.452194,91.963889,12,6,U
CGP,VGEG,22.249611,91.813286,12,6,U
IRD,VGIS,24.1525,89.049446,45,6,U
JSR,VGJR,23.1838,89.160833,20,6,U
RJH,VGRJ,24.437219,88.616511,64,6,U
SPD,VGSD,25.759228,88.908869,125,6,U
ZYL,VGSY,24.963242,91.866783,50,6,U
DAC,VGZR,23.843333,90.397781,30,6,U
HKG,VHHH,22.308919,113.914603,28,8,U
AGR,VIAG,27.155831,77.960892,551,5.5,N
IXD,VIAL,25.440064,81.733872,322,5.5,N
ATQ,VIAR,31.709594,74.797264,756,5.5,N
VNS,VIBN,25.452358,82.859342,266,5.5,N
KUU,VIBR,31.876706,77.154367,3573,5.5,N
IXC,VICG,30.673469,76.788542,1012,5.5,N
DED,VIDN,30.189689,78.180256,1831,5.5,N
DEL,VIDP,28.5665,77.103088,777,5.5,N
GWL,VIGR,26.293336,78.227753,617,5.5,N
JDH,VIJO,26.251092,73.048869,717,5.5,N
JAI,VIJP,26.824192,75.812161,1263,5.5,N
JSA,VIJR,26.888653,70.864967,751,5.5,N
IXJ,VIJU,32.689142,74.837389,1029,5.5,N
KNU,VIKA,26.441444,80.364864,411,5.5,N
KTU,VIKO,25.160219,75.845631,896,5.5,N
LUH,VILD,30.854681,75.952592,834,5.5,N
IXL,VILH,34.135872,77.546514,10682,5.5,N
LKO,VILK,26.760594,80.889339,410,5.5,N
IXP,VIPK,32.233778,75.634628,1017,5.5,N
PGH,VIPT,29.033408,79.473744,769,5.5,N
SXR,VISR,33.987139,74.77425,5429,5.5,N
TNI,VIST,24.562319,80.854933,1060,5.5,N
BXH,\N,46.8933,75.005,1446,6,E
LPQ,VLLB,19.897914,102.160764,955,7,U
PKZ,VLPS,15.132053,105.781417,351,7,U
ZVK,VLSK,16.556594,104.759531,509,7,U
VTE,VLVT,17.988322,102.563256,564,7,U
MFM,VMMC,22.149556,113.591558,20,8,U
BWA,VNBW,27.505703,83.41625,358,5.75,N
KTM,VNKT,27.696583,85.3591,4390,5.75,N
PKR,VNPK,28.200881,83.982056,2712,5.75,N
SIF,VNSI,27.159456,84.980122,450,5.75,N
BIR,VNVT,26.481453,87.264036,236,5.75,N
AGX,VOAT,10.823656,72.176042,14,5.5,N
BLR,VOBL,12.949986,77.668206,2912,5.5,N
BEP,VOBI,15.162783,76.882775,30,5.5,N
VGA,VOBZ,16.530433,80.796847,82,5.5,N
CJB,VOCB,11.030031,77.043383,1324,5.5,N
COK,VOCI,10.155556,76.391389,8,5.5,N
CCJ,VOCL,11.136839,75.9553,342,5.5,N
CDP,VOCP,14.509961,78.772833,430,5.5,N
HYD,VOHY,17.453117,78.467586,1742,5.5,N
IXM,VOMD,9.834508,78.093378,459,5.5,N
IXE,VOML,12.961267,74.890069,337,5.5,N
MAA,VOMM,12.994414,80.180517,52,5.5,N
IXZ,VOPB,11.641161,92.729744,14,5.5,N
PNY,VOPC,11.968722,79.810058,118,5.5,N
RJA,VORY,17.110361,81.818208,151,5.5,N
TIR,VOTP,13.632492,79.543256,350,5.5,N
TRZ,VOTR,10.765364,78.709722,288,5.5,N
TRV,VOTV,8.482122,76.920114,15,5.5,N
PBH,VQPR,27.403192,89.424606,7332,6,N
MLE,VRMM,4.191833,73.529128,6,5,U
DMK,VTBD,13.912583,100.60675,9,7,U
NAH,WAMH,3.683214,125.528019,16,8,N
UTP,VTBU,12.679944,101.005028,42,7,U
LPT,VTCL,18.270933,99.504167,811,7,U
PRH,VTCP,18.132169,100.164664,538,7,U
HHQ,VTPH,12.636225,99.951533,62,7,U
PHS,VTPP,16.782939,100.279122,154,7,U
NAW,VTSC,6.519922,101.7434,16,7,U
KBV,VTSG,8.095969,98.988764,93,7,U
PAN,VTSK,6.785458,101.153569,8,7,U
USM,VTSM,9.547794,100.062272,64,7,U
HKT,VTSP,8.1132,98.316872,82,7,U
HDY,VTSS,6.933206,100.392975,90,7,U
TST,VTST,7.508744,99.616578,67,7,U
UTH,VTUD,17.386436,102.788247,579,7,U
SNO,VTUI,17.195142,104.118625,529,7,U
LOE,VTUL,17.439133,101.722064,860,7,U
OKB,KOKB,-24.95841,153.3145,6,10,O
DAD,VVDN,16.043917,108.19937,33,7,U
HAN,VVNB,21.221192,105.807178,39,7,U
NHA,VVNT,12.227467,109.192322,20,7,U
SGN,VVTS,10.818797,106.651856,33,7,U
BMQ,KBMQ,-3.982688889,39.73089722,50,3,U
HEH,VYHH,20.747036,96.792044,3858,6.5,U
KET,VYKG,21.301611,99.635997,2798,6.5,U
MWA,KMWA,37.7549569,-89.0110936,472,-6,A
KYP,VYKP,19.426447,93.534836,20,6.5,U
LSH,VYLS,22.977881,97.752183,2450,6.5,U
MDL,VYMD,21.702156,95.977928,300,6.5,U
MGZ,VYME,12.439797,98.621478,75,6.5,U
MYT,VYMK,25.383636,97.351919,475,6.5,U
MOG,VYMS,20.516758,99.256825,1875,6.5,U
PBU,VYPT,27.329922,97.426269,1500,6.5,U
AKY,VYSW,20.132708,92.872628,27,6.5,U
SNW,VYTD,18.460731,94.300119,20,6.5,U
THL,VYTL,20.483831,99.935353,1280,6.5,U
RGN,VYYY,16.907305,96.133222,109,6.5,U
UPG,WAAA,-5.061631,119.554042,47,8,N
BIK,WABB,-1.190017,136.107997,46,9,N
NBX,WABI,-3.368183,135.496406,20,9,N
TIM,WABP,-4.528275,136.887375,103,9,N
DJJ,WAJJ,-2.576953,140.516372,289,9,N
WMX,WAJW,-4.102511,138.957372,5085,9,N
MKQ,WAKK,-8.520294,140.418453,10,9,N
GTO,WAMG,0.637119,122.849858,105,8,N
ICN,RKSI,37.469075,126.450517,23,9,U
PLW,WAML,-0.918542,119.909642,284,8,N
MDC,WAMM,1.549447,124.925878,264,8,N
PSJ,WAMP,-1.416753,120.657669,174,8,N
OTI,WAMR,2.045992,128.324708,49,9,N
TTE,WAMT,0.831414,127.381486,49,9,N
LUW,WAMW,-1.038919,122.771906,56,8,N
AMQ,WAPP,-3.710264,128.089136,33,9,N
FKQ,WASF,-2.920192,132.267031,462,9,N
KNG,WASK,-3.644517,133.695553,19,9,N
BXB,WASO,-2.532242,133.438894,10,9,N
MKW,WASR,-0.891833,134.049183,23,9,N
SOQ,WASS,-0.926358,131.121194,10,9,N
BTU,WBGB,3.12385,113.020472,74,8,N
KCH,WBGG,1.484697,110.346933,89,8,N
LMN,WBGJ,4.808303,115.010439,14,8,N
MUR,WBGM,4.1775,114.321944,103,8,N
MYY,WBGR,4.322014,113.986806,59,8,N
SBW,WBGS,2.261603,111.985322,122,8,N
LDU,WBKD,5.032247,118.324036,45,8,N
BKI,WBKK,5.937208,116.051181,10,8,N
LBU,WBKL,5.300683,115.250181,101,8,N
TWU,WBKW,4.313369,118.121953,57,8,N
BWN,WBSB,4.9442,114.928353,73,8,U
PKU,WIBB,0.460786,101.444539,102,7,N
DUM,WIBD,1.609194,101.433558,55,7,N
CGK,WIII,-6.125567,106.655897,34,7,N
GNS,WIMB,1.166381,97.704681,20,7,N
PDG,WIPT,-0.874989,100.351881,9,7,N
MES,WIMM,3.558056,98.671722,114,7,N
KTG,WIOK,-1.816639,109.963483,46,7,N
PNK,WIOO,-0.150711,109.403892,10,7,N
DJB,WIPA,-1.638017,103.644378,82,7,N
BKS,WIPL,-3.8637,102.339036,50,7,N
PLM,WIPP,-2.89825,104.699903,49,7,N
RGT,WIPR,-0.352808,102.334917,62,7,N
BZY,\N,47.8381,27.7815,758,2,U
BTJ,WITT,5.523522,95.420372,65,7,N
AOR,WMKA,6.189667,100.398183,15,8,N
KBR,WMKC,6.16685,102.293014,16,8,N
KUA,WMKD,3.775389,103.209056,58,8,N
KTE,WMKE,4.537222,103.426756,18,8,N
IPH,WMKI,4.567972,101.092194,130,8,N
JHB,WMKJ,1.641308,103.669619,135,8,N
KUL,WMKK,2.745578,101.709917,69,8,N
LGK,WMKL,6.329728,99.728667,29,8,N
MKZ,WMKM,2.263361,102.251553,35,8,N
TGG,WMKN,5.382639,103.10336,21,8,N
PEN,WMKP,5.297139,100.276864,11,8,N
DIL,WPDL,-8.546553,125.524719,25,9,U
QPG,WSAP,1.360417,103.90953,65,8,N
XSP,WSSL,1.41695,103.867653,36,8,N
SIN,WSSS,1.350189,103.994433,22,8,N
ABM,YBAM,-10.950833,142.459444,34,10,O
ASP,YBAS,-23.806667,133.902222,1789,9.5,N
BNE,YBBN,-27.384167,153.1175,13,10,N
OOL,YBCG,-28.164444,153.504722,21,10,N
CNS,YBCS,-16.885833,145.755278,10,10,N
CTL,YBCV,-26.413334,146.2625,1003,10,O
ISA,YBMA,-20.663889,139.488611,1121,10,O
MCY,YBMC,-26.603333,153.091111,15,10,O
MKY,YBMK,-21.171667,149.179722,19,10,O
PPP,YBPN,-20.495,148.552222,82,10,O
ROK,YBRK,-23.381944,150.475278,34,10,O
TSV,YBTL,-19.2525,146.765278,18,10,N
WEI,YBWP,-12.678611,141.925278,63,10,O
AVV,YMAV,-38.039444,144.469444,35,10,O
ABX,YMAY,-36.067778,146.958056,539,10,O
MEB,YMEN,-37.728056,144.901944,282,10,O
HBA,YMHB,-42.836111,147.510278,13,10,O
LST,YMLT,-41.545278,147.214167,562,10,O
MBW,YMMB,-37.975833,145.102222,50,10,O
MEL,YMML,-37.673333,144.843333,434,10,O
ADL,YPAD,-34.945,138.530556,20,9.5,O
JAD,YPJT,-32.0975,115.881111,99,8,O
KTA,YPKA,-20.712222,116.773333,29,8,O
KGI,YPKG,-30.789444,121.461667,1203,8,O
KNX,YPKU,-15.778056,128.7075,145,8,O
LEA,YPLM,-22.235556,114.088611,19,8,O
PHE,YPPD,-20.377778,118.626389,33,8,O
PER,YPPH,-31.940278,115.966944,67,8,N
UMR,YPWR,-31.144167,136.816944,548,9.5,O
XCH,YPXM,-10.450556,105.690278,916,7,U
BWU,YSBK,-33.924444,150.988333,29,10,O
CBR,YSCB,-35.306944,149.195,1886,10,O
CFS,YSCH,-30.320556,153.116389,18,10,O
CDU,YSCN,-34.040278,150.687222,230,10,O
DBO,YSDU,-32.216667,148.574722,935,10,O
NLK,YSNF,-29.041625,167.938742,371,11.5,U
RCM,YSRI,-33.600556,150.780833,67,10,O
SYD,YSSY,-33.946111,151.177222,21,10,O
TMW,YSTW,-31.083889,150.846667,1334,10,O
WGA,YSWG,-35.165278,147.466389,724,10,O
PEK,ZBAA,40.080111,116.584556,116,8,U
HLD,ZBLA,49.204997,119.825,2169,8,U
TSN,ZBTJ,39.124353,117.346183,10,8,U
TYN,ZBYN,37.746897,112.628428,2575,8,U
CAN,ZGGG,23.392436,113.298786,50,8,U
CSX,ZGHA,28.189158,113.219633,217,8,U
KWL,ZGKL,25.218106,110.039197,570,8,U
NNG,ZGNN,22.608267,108.172442,421,8,U
SZX,ZGSZ,22.639258,113.810664,13,8,U
CGO,ZHCC,34.519672,113.840889,495,8,U
WUH,ZHHH,30.783758,114.2081,113,8,U
FNJ,ZKPY,39.224061,125.67015,117,9,U
ZGC,ZLLL,36.515242,103.620775,6388,8,U
XIY,ZLXY,34.447119,108.751592,1572,8,U
ULN,ZMUB,47.843056,106.766639,4364,8,U
KMG,ZPPP,24.992364,102.743536,6217,8,U
XMN,ZSAM,24.544036,118.127739,59,8,U
KHN,ZSCN,28.865,115.9,143,8,U
FOC,ZSFZ,25.935064,119.663272,46,8,U
HGH,ZSHC,30.229503,120.434453,23,8,U
NGB,ZSNB,29.826683,121.461906,13,8,U
NKG,ZSNJ,31.742042,118.862025,49,8,U
HFE,ZSOF,31.780019,117.298436,108,8,U
TAO,ZSQD,36.266108,120.374436,33,8,U
SHA,ZSSS,31.197875,121.336319,10,8,U
YNT,ZSYT,37.401667,121.371667,59,8,U
CKG,ZUCK,29.719217,106.641678,1365,8,U
KWE,ZUGY,26.538522,106.800703,3736,8,U
CTU,ZUUU,30.578528,103.947086,1625,8,U
XIC,ZUXC,27.989083,102.184361,5112,8,U
KHG,ZWSH,39.542922,76.019956,4529,8,U
